,c.android.gm,c.android.chrome,p.android.externalstorage,c.dogalize,p.android.packageinstaller
5730,0.17929989868256688,-1.9462342300000661,-1.268115615332745,-1.2640770760159366,-1.7502216171233853
5731,0.6996652593740852,-0.218471011477854,0.15196862668271827,-2.1960939333908476,0.5771176494785261
5732,-0.6643021592076058,0.19803192088847776,1.6916070166983568,-0.8802151049388227,0.8883956874129253
5733,0.4247410790637221,-0.5149103669648256,0.4883754911743217,0.267382854475592,1.8825355985076648
5734,0.09113417809647793,-0.11413369303318757,0.10529014480800133,-0.15534249106870301,0.867301631023198
5735,0.09083800743235881,1.0172855659028517,-1.596157581517189,1.6237958125048397,-0.31534231444225214
5736,-0.9659811403611009,0.2779239927519739,-0.1287770322718151,0.3122194269436238,-1.1305174297854546
5737,-0.2315587669760869,0.49241438570146845,-0.18602585694667062,2.400829562844948,1.231305166603757
5738,0.45362003733530953,-0.16451397310514337,-0.34110574029521934,0.8588846325429094,0.45929558132685216
5739,2.3300118813727533,0.688987873071168,-1.461622698978164,-0.4031510950312863,-0.13250450609876305
5740,0.2702180081014502,0.9607404213914207,1.1376321482875338,-0.43469388676130677,-2.005300836495346
5741,0.9287461525288552,1.5057470057123419,1.9758515915043202,-0.5120605851503511,-0.5528403873310206
5742,-1.837302036418288,-0.8793450601532045,2.501525642321789,0.8956062046949735,0.37767970408907503
5743,-0.26905274834102244,1.1148629784848239,1.1799499293442437,0.6994140131162037,-0.5928805019786908
5744,0.8470828459871552,-1.110778131849488,-2.520159702868411,-1.7891771941048489,0.9357095456577694
5745,-1.3463189288902997,2.053541569733566,-0.5196830793018048,0.45011638316399116,-1.1177949252658095
5746,-0.7545992626767906,1.2276141978988822,-0.6893652238072853,1.5250006129659246,-0.8461111742541404
5747,1.0334574763216975,0.24146790177929617,1.352519639050958,1.0256957051791287,0.5295002343772557
5748,0.24502334882983642,0.5897046261829234,-1.3259996390241293,1.701722623913739,-1.1904171941465882
5749,0.13976639703483867,-0.3256519515668893,0.030653119924566315,1.1555945654026802,-0.27589442048200064
5750,1.1880254054672568,-2.6344591506448802,-0.4373459305460725,0.7953216439546776,0.9522922433238764
5751,-0.03365974721790942,-0.7236019919507245,0.5789604763353821,1.8115211763462535,0.08165025283720255
5752,0.540527793502186,1.2935439487077631,-0.47802468927861064,-0.1797957275668464,-2.1440106677777533
5753,0.0035440891171538424,0.6492121503751103,1.6540247773168226,0.8360262650747863,-0.9496408752781177
5754,-0.21106714678438934,0.5178010382844106,0.6638875066173655,0.6519060331162744,0.4281531453125552
5755,-0.3646511890313549,-1.4635879033234502,-2.4083751501569752,-0.851320853929355,0.9951616164145098
5756,1.8852077652691799,1.1778706884178014,0.9108728690353499,-2.5756217621186166,-0.6469322715931559
5757,-0.8545453269228059,-0.9886079908678319,-0.418096197478566,-0.12862685156405748,-1.8858919512588481
5758,0.12880594698989606,0.226925264603415,-0.4556403137378794,-0.13094148268535097,0.3468171012040459
5759,1.0739197903650315,0.23853872826610362,-0.9539907752250927,-1.4114574717530812,-1.959565844221394
5760,0.7413843932222631,-0.10243570620279911,0.9355087962569337,0.46573643959640054,-0.8477439330046391
5761,-0.4809236398886189,-0.8095857484113977,0.2861349357549178,0.2022188079960866,1.465392152353124
5762,1.505886113683378,-0.5208005609814876,0.460761528388122,-0.7760780014509067,-0.7424148970023022
5763,-0.6652810014249173,0.5074883610534654,1.1265505006984182,-1.8367959249013794,0.17351804254833214
5764,0.2359799444227092,0.5321798179911175,-1.2913924166056399,-0.5470787803526654,0.09820472930901457
5765,0.6674099648519033,1.0526288404939075,1.0590935806038009,0.15569465541535787,-0.25616124913005417
5766,0.21307004730599158,-1.577837685631389,1.4546384149736853,1.0775378280332883,-0.06291128976104711
5767,0.07410327929496097,-1.2640673002379277,0.5257660575926605,-0.020279124775441675,-0.4486294365215265
5768,-0.5718277651866919,0.6288209609248353,-0.5859902206360617,1.267499266225168,-0.5939395388892443
5769,0.36313784981618386,-0.25882481843225896,1.4463297744279555,-0.2257641601812843,-0.07091994141203024
5770,-1.2924648930969886,0.8297308485778307,-0.13040394435807015,-0.0690561248072033,-0.4033555430561561
5771,0.14527117554543023,1.9197856458614164,0.17532356429784787,0.5156922774371399,0.06933044586479484
5772,0.051540697354143336,1.6213609049962416,-0.8057869308631102,-0.7605797552168854,0.023839063182251347
5773,0.42839981665285143,1.2990936493021579,-0.6457421598368741,-0.9614293430232357,0.8886428602424042
5774,-0.5298001610079149,0.271676684498979,0.7188063927388576,0.23946886064970785,-1.2203001360882024
5775,-0.5111756060919397,0.3948194888449396,-0.14477960565136005,-0.4967915773890636,-0.971454206686045
5776,0.816153737970234,-0.028859085604391908,1.2617562636289241,1.1125095527750402,0.18893348859066356
5777,0.494018203651003,1.417661548157354,-0.46089670754387413,-0.8035435110311587,-0.3192725768252109
5778,0.28974044921287956,0.6580429849889554,2.947738024282174,1.1305174297854546,-0.22143796009763708
5779,-1.6354028480995961,1.986309390391382,0.12979904711849308,0.2697055737683011,0.16467607778040963
5780,-0.5697175308777153,-0.2450118056042941,-0.9003836642776075,1.5883891052182206,1.6318758355683238
5781,-0.6698004947008311,1.3697344503594238,0.34149611980354144,-1.9164911027523917,0.11102527730871307
5782,-0.41754646377225935,0.025697464785610535,0.6673293565239493,0.36870237386433186,0.27685822242229413
5783,-1.3242727318438248,-0.07297917008678283,-2.2875681609607503,0.08985066717216701,-1.3652864537531344
5784,-0.2536829799375478,0.14349885017102457,0.9010431828286177,0.27887543225545686,-0.9444649615784774
5785,1.8817148784822408,0.3919011781802056,1.621952059504164,-0.7195663489586307,1.39563263862543
5786,-0.5509962622337108,1.1073623330537434,0.33883406866792753,-0.7951612113556884,1.9427030124793654
5787,0.12998131838502036,0.8797433154123745,-2.790065671765312,-1.0318266173172232,-0.139437115251407
5788,0.8060873510319976,-1.315811646251181,1.023175775528863,1.039478006641695,0.5513471023891532
5789,0.47521374006182493,-0.8266977298382984,-0.4766063911386001,0.6655310402304027,0.8701672324286649
5790,-0.4101947895465127,-1.04196565140184,0.19799122446049436,1.3219458408567006,-0.7216479679516573
5791,0.730814072617806,-0.0003520096834942008,0.12946959072068803,0.5118892194901269,1.5637627867197705
5792,0.09557148743219408,0.41422245951610664,0.9773241544933602,-0.944100003980845,0.41154658086485923
5793,-1.164443705970982,0.3298133311897332,1.0440407699575043,1.4319708910352653,0.016448098669017006
5794,-0.6966896107223886,-0.15806734678068543,-0.4104601966510772,0.6913581069086093,-0.758004233319085
5795,-0.9071989653447906,-2.4220913747176986,1.408294266293966,-1.3918843494261595,-1.2438438367991629
5796,-1.974846097924381,2.0026406268241908,-1.468613277892858,0.5736533679741677,-1.2831237238823578
5797,-0.7416013636694453,1.4031541718410372,0.897938273747482,-1.0613620487520956,-0.8752166980547034
5798,-2.212076214215723,0.07153880729028537,0.17521990693911052,-0.10308042509988433,-0.0756258448728863
5799,0.17509543440992323,0.5424901320292089,-1.391264486601318,-0.7377800705368522,-1.0712811212737665
5800,-1.9264031529639818,0.006451109295503886,0.45775016439199356,-1.944209933799285,0.1998385894042398
5801,-0.8011762014071527,-0.3056220867045183,0.14108978705209765,0.388856058215249,-0.21106273129033754
5802,-0.42601311715791185,-0.08441299873846553,-0.43284570616379536,-1.222544830106727,1.8031040811518264
5803,-0.6061944378486601,-1.2101372641333108,1.0459858684745111,-0.991436330429398,1.2942928857037344
5804,0.09649363035166621,0.2143302590505274,1.185912711780392,-0.019301320006854774,-0.7474243414640057
5805,-0.6407577781475363,-0.351799782221803,-1.5799451955226256,-0.6199106991215749,0.15745197488147095
5806,-1.7787841598752596,1.247376708130926,0.2175002587892201,-0.45579149703795835,0.3380088136612361
5807,0.39251362998143935,0.510285910962776,-1.4602173225933515,1.0268421341388918,0.5999774607444108
5808,-1.0720550026866824,0.5023549965417096,-1.4635308076211397,1.4872770248002976,-0.36281638429503604
5809,2.0232461962173183,0.22908367987596728,-0.06878750282353958,0.5503966363730152,1.3546541192903407
5810,1.039505799674315,-1.771700341744052,-0.6693257442853708,1.724042371200777,-1.4151409233476342
5811,-1.4070455183849133,1.259140092086756,0.8197965140993295,0.8365201522923597,-0.6526276289252863
5812,-0.31680010430382516,1.0738387283545925,-0.33366069127965714,0.28627368525887437,-2.2808648624381043
5813,-1.4678604169994043,-0.19571285180858472,1.5567691240070738,0.719788198252279,-1.2153720472997755
5814,-0.4615807027077795,-0.9942683282621034,0.6655243326168574,0.7921402640434962,0.6394618524871729
5815,-0.6333171952445414,0.5544579509517351,-0.5655680229837663,-1.0952574261991528,1.0704615855267836
5816,0.6967020128682806,-0.9368783734976485,-0.23274661830719048,-0.7244829473133373,-1.7055704338395008
5817,0.9473548965961637,0.800827138169728,0.15202681127631065,0.5058934781644037,-0.611106613082852
5818,-0.21106714678438934,0.5178010382844106,0.6638875066173655,0.6519060331162744,0.4281531453125552
5819,1.6753347893929995,0.9999695788802808,-0.40931435740688504,0.14766783031447286,-0.3821575861935086
5820,-0.5973145197079035,0.16255239595262488,0.2879407039192056,1.3779766250240535,0.16958582816917092
5821,1.014562248756956,-0.0042614139042588,-0.43646070382895347,0.6524064631041668,-0.5179392614150026
5822,-1.0229547036151665,0.7897318820282041,-0.8536451586962862,0.6218858144684132,-0.21834232445054247
5823,0.028666404456796184,1.006415141384298,0.4417658421101638,0.24668658053902137,-0.5142041168104475
5824,0.8708402306746307,0.4528584793924642,-0.34150292524819587,-1.2475612803536573,-1.4171482088771719
5825,0.23991662673901828,0.384573286307752,-1.4754459869552685,-1.5350988946068733,-0.41118200775298613
5826,-1.9271179802307747,0.3088650746856915,-0.7788767701729704,1.3197607194739578,-1.0987085670599221
5827,2.215968556798279,0.8660121260614323,0.08786083707308297,1.1534398410088769,0.26217626191668486
5828,-0.9826500316431882,-0.4952229352154651,1.0206395234485006,-1.150619372486318,-1.3705744647822407
5829,-1.9771145812506457,-0.7069028409097876,-0.3268655982972999,-0.7091243077407191,0.47482294460282976
5830,-0.5290441075570292,1.5047166462960584,0.6973671208319903,0.2968323235171067,-1.327066308488464
5831,0.9367270614618016,-1.927599917754094,-0.04721401892795777,-1.050239333393086,-0.6039970765206214
5832,-1.2765843038793157,-0.4805338050949696,-0.5478869528232011,1.209314411328092,0.28575308330214905
5833,-0.4607292079673878,-0.22139738767750625,0.5000445750084834,-1.0913843701098345,-0.2443842795430301
5834,1.0939995874837691,0.2939857808389507,0.5403327778743534,0.7534834423915067,-1.1252194947677947
5835,0.2278799431641352,1.2846509869488072,0.35085941372601215,0.22123131115831063,-0.9702287698722988
5836,-0.2008180598924123,-0.4206923558645609,-1.2472020640595702,-0.2835769840462812,0.41236892646171663
5837,-0.5541792639249292,-0.1861184603652479,-2.059007345026226,-0.15509227677225232,-0.12970623724690905
5838,-1.3068474166027484,0.608837770187243,-1.091509237873028,-0.362916374706316,1.378576358593417
5839,1.1828727455972499,-1.1976345506631596,-0.3911925279811933,1.0584156700588447,1.9939617182674962
5840,0.09937568940036494,2.297536303703195,0.05837291253866728,0.4922841425132688,-0.12520062738172355
5841,-0.7467730792309936,1.3340661379646257,-0.45396418183440795,0.0013001277482760202,-0.780280646126838
5842,0.45848676128412946,-0.512176162828977,-0.4381105004083967,-2.943958414115948,-0.7937708965119004
5843,-1.526417037868753,0.69994071917448,-1.1907781935910013,1.1557943151678534,0.04200331004973287
5844,1.7163512095632698,-0.13150887546222065,-1.138928172543186,-0.2318185826720583,-0.304481925592967
5845,-1.2059836127460604,1.2346521520408307,-0.01129135828112991,0.5483943558981292,0.27048547902722114
5846,-0.05397264705241303,1.8245559358037484,-0.5999285176235626,0.4223855286237202,-0.1275699797332368
5847,0.7485696628712757,-0.40984705985272885,-0.38852263326862935,1.2475054798420075,0.7734556792291223
5848,1.7116579228285311,-0.445515694007227,-1.5712867931398184,-0.7928037822783153,-1.7750120656075492
5849,-0.08996137426938536,1.164702841354945,-0.8661892521534974,-0.7485833247615907,-2.3914599882141205
5850,1.2640663695358172,0.5757194440490461,0.5792749267726742,-0.32580813219706073,0.053232654917260216
5851,-0.13579269472521927,-0.09072248454759099,0.846275252693506,0.7931120290678861,-0.16496967972496443
5852,-0.10952767282142202,-0.8784894304027427,-0.1544809443328328,-0.22346270960994777,0.08888971898760492
5853,0.08759693643682959,1.247636160150052,0.7348636563475274,-0.29893017378440906,-0.7256008556585316
5854,0.2837051220641508,0.08658736390969653,0.48533123565598363,-0.1640077898003241,0.39877154896568034
5855,-1.2059836127460604,1.2346521520408307,-0.01129135828112991,0.5483943558981292,0.27048547902722114
5856,0.6720602847982483,1.3794857651076686,-3.142447521293149,0.6537421184223614,0.46897889760451966
5857,0.7868038418101826,0.43992841781652786,1.3531023897229248,-0.7555489186409196,-0.34417036559229586
5858,0.31698553706550747,-1.4972640997393059,0.7100756161793037,1.0460880539336868,-1.5984800334854898
5859,1.4386081550638532,-0.17419131452555364,1.4610068180273807,-0.9843207379490594,1.5421393948486908
5860,-0.520985273275197,0.797034668982258,-0.6801785461081269,-1.5229169994300193,0.17326556412793226
5861,0.2999674921150802,0.8578887590285887,-1.5596085505979582,0.7656356645449873,-1.3926358078735945
5862,-0.6487199956076359,1.0970403486136813,0.08534595573446882,-0.018933550917283395,-0.8161498870226594
5863,1.4505341835131067,0.49768977304128903,1.5712154572263608,-1.5072547453577863,0.9979071295415329
5864,-1.1985225672691935,-0.01266052023626071,0.17588978745727196,1.4409276333199126,1.3081774753421602
5865,-2.119668230013644,-0.3870776830245226,1.5376912498720514,-2.1439000391410366,-1.5221930364181753
5866,-0.9274990181315981,-0.6453934983421136,0.12178602325629849,-0.28867737332511767,-0.3910013791709955
5867,1.7163512095632698,-0.13150887546222065,-1.138928172543186,-0.2318185826720583,-0.304481925592967
5868,0.11827428729242151,-0.7847344122629996,-1.9901804129961664,-0.20093593374839155,-0.8741084424261425
5869,1.6949226766682983,0.8231716109385887,0.31190769033288157,0.19026193005784342,-1.9951340484496063
5870,-0.3150117233426268,0.030817577687137748,0.5849646688982355,-0.6589146815504533,-1.24986439677357
5871,-0.9234895964427341,-0.608408687303104,0.1411859339269495,-0.22360378458435284,0.4337519230787803
5872,0.6551843969784563,1.3666219571502947,-0.2134730910903482,-1.2710661982265778,-1.4348008680862059
5873,-0.20157546264126683,-1.4462462975956445,-0.36762427231996964,1.2506037827969796,-0.13238041163539035
5874,-1.150981545399104,-0.6456684019572423,-0.863157774289139,-0.7320096602301052,-0.8480149343242749
5875,-0.18122257901544175,-0.5734952874667757,-2.325289675800479,2.532590532681746,-0.4536913049772118
5876,-0.3465997383633456,0.8099482895930582,1.1595151955276424,-0.13799213992393677,-1.9746929028694933
5877,0.7604641510152643,0.4282910492976425,0.6120861779422283,-0.17158870011301,-1.0497874852138136
5878,-1.3252443497086863,-0.4112921669237636,1.123739813910142,0.48731922897670255,0.3184791403510142
5879,0.8521241795653438,0.058943627526651755,-0.7922368725827824,-1.1036830502439479,1.6757173296442005
5880,-0.8878722571728846,0.3736669316828425,0.29198455914987465,1.1232193142927982,0.47576219689522514
5881,-1.406680768911723,0.6343196517593248,-0.31357778239061285,0.3950978616512187,-0.5909490574270495
5882,-0.10945277401919926,-0.19248988310081006,-0.33635140540792824,0.18413964860611257,1.9932518620005772
5883,0.0858071392257945,0.19335368043041112,-0.11694087484273694,-0.8597232892417482,-0.9882516407450612
5884,0.03388885564058356,0.17215406144517179,0.7405052613331511,0.1853216048331739,-0.13200024842618022
5885,-0.4406892842797774,-0.06525242599971218,-0.05376873027929736,-1.208361673507374,-1.899012930675894
5886,0.2212612154531839,0.5812258368758669,-0.45532594162609336,0.14682593006928654,-2.3258837436247135
